DDI-MedLine.d161.s0;;
(;O;O
extended;O;O
-;O;O
release;O;O
tablets;O;O
);O;O
.;O;O
DDI-DrugBank.d761.s8;;
Oral;O;O
Contraceptives;B-group;B-DDI-DrugBank.d761.s8.e0
:;O;O
In;O;O
20;O;O
normal;O;O
-;O;O
weight;O;O
female;O;O
subjects;O;O
,;O;O
the;O;O
treatment;O;O
of;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s8.e1
120;O;O
mg;O;O
three;O;O
times;O;O
a;O;O
day;O;O
for;O;O
23;O;O
days;O;O
resulted;O;O
in;O;O
no;O;O
changes;O;O
in;O;O
the;O;O
ovulation;O;O
-;O;O
suppressing;O;O
action;O;O
of;O;O
oral;O;O
contraceptives;B-group;B-DDI-DrugBank.d761.s8.e2
.;O;O
DDI-DrugBank.d761.s9;;
Phenytoin;B-drug;B-DDI-DrugBank.d761.s9.e0
:;O;O
In;O;O
12;O;O
normal;O;O
-;O;O
weight;O;O
subjects;O;O
receiving;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s9.e1
120;O;O
mg;O;O
three;O;O
times;O;O
a;O;O
day;O;O
for;O;O
7;O;O
days;O;O
,;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s9.e2
did;O;O
not;O;O
alter;O;O
the;O;O
pharmacokinetics;O;O
of;O;O
a;O;O
single;O;O
300;O;O
-;O;O
mg;O;O
dose;O;O
of;O;O
phenytoin;B-drug;B-DDI-DrugBank.d761.s9.e3
.;O;O
DDI-DrugBank.d761.s10;;
Pravastatin;B-drug;B-DDI-DrugBank.d761.s10.e0
:;O;O
In;O;O
a;O;O
2;O;O
-;O;O
way;O;O
crossover;O;O
study;O;O
of;O;O
24;O;O
normal;O;O
-;O;O
weight;O;O
,;O;O
mildly;O;O
hypercholesterolemic;O;O
patients;O;O
receiving;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s10.e1
120;O;O
mg;O;O
three;O;O
times;O;O
a;O;O
day;O;O
for;O;O
6;O;O
days;O;O
,;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s10.e2
did;O;O
not;O;O
affect;O;O
the;O;O
pharmacokinetics;O;O
of;O;O
pravastatin;B-drug;B-DDI-DrugBank.d761.s10.e3
.;O;O
DDI-DrugBank.d761.s11;;
Warfarin;B-drug;B-DDI-DrugBank.d761.s11.e0
:;O;O
In;O;O
12;O;O
normal;O;O
-;O;O
weight;O;O
subjects;O;O
,;O;O
administration;O;O
of;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s11.e1
120;O;O
mg;O;O
three;O;O
times;O;O
a;O;O
day;O;O
for;O;O
16;O;O
days;O;O
did;O;O
not;O;O
result;O;O
in;O;O
any;O;O
change;O;O
in;O;O
either;O;O
warfarin;B-drug;B-DDI-DrugBank.d761.s11.e2
pharmacokinetics;O;O
(;O;O
both;O;O
R;O;O
-;O;O
and;O;O
S;O;O
-;O;O
enantiomers;O;O
);O;O
or;O;O
pharmacodynamics;O;O
(;O;O
prothrombin;O;O
time;O;O
and;O;O
serum;O;O
Factor;O;O
VII;O;O
);O;O
.;O;O
DDI-DrugBank.d761.s12;;
Although;O;O
undercarboxylated;O;O
osteocalcin;O;O
,;O;O
a;O;O
marker;O;O
of;O;O
vitamin;O;O
K;O;O
nutritional;O;O
status;O;O
,;O;O
was;O;O
unaltered;O;O
with;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s12.e0
administration;O;O
,;O;O
vitamin;O;O
K;O;O
levels;O;O
tended;O;O
to;O;O
decline;O;O
in;O;O
subjects;O;O
taking;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s12.e1
.;O;O
DDI-DrugBank.d761.s13;;
Therefore;O;O
,;O;O
as;O;O
vitamin;B-group;B-DDI-DrugBank.d761.s13.e0
K;I-group;I-DDI-DrugBank.d761.s13.e0
absorption;O;O
may;O;O
be;O;O
decreased;O;O
with;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s13.e1
,;O;O
patients;O;O
on;O;O
chronic;O;O
stable;O;O
doses;O;O
of;O;O
warfarin;B-drug;B-DDI-DrugBank.d761.s13.e2
who;O;O
are;O;O
prescribed;O;O
XENICAL;B-brand;B-DDI-DrugBank.d761.s13.e3
should;O;O
be;O;O
monitored;O;O
closely;O;O
for;O;O
changes;O;O
in;O;O
coagulation;O;O
parameters;O;O
.;O;O
DDI-DrugBank.d747.s0;;
Tetracycline;B-group;B-DDI-DrugBank.d747.s0.e0
,;O;O
a;O;O
bacteriostatic;O;O
antibiotic;B-group;B-DDI-DrugBank.d747.s0.e1
,;O;O
may;O;O
antagonize;O;O
the;O;O
bactericidal;O;O
effect;O;O
of;O;O
penicillin;B-drug;B-DDI-DrugBank.d747.s0.e2
and;O;O
concurrent;O;O
use;O;O
of;O;O
these;O;O
drugs;O;O
should;O;O
be;O;O
avoided;O;O
.;O;O
DDI-DrugBank.d728.s0;;
No;O;O
specific;O;O
cytochrome;O;O
P450;O;O
-;O;O
based;O;O
drug;O;O
interaction;O;O
studies;O;O
have;O;O
been;O;O
conducted;O;O
.;O;O
DDI-DrugBank.d728.s1;;
No;O;O
pharmacokinetic;O;O
interaction;O;O
between;O;O
85;O;O
mg;O;O
/;O;O
m2;O;O
ELOXATIN;B-brand;B-DDI-DrugBank.d728.s1.e0
and;O;O
infusional;O;O
5;B-drug;B-DDI-DrugBank.d728.s1.e1
-;I-drug;I-DDI-DrugBank.d728.s1.e1
FU;I-drug;I-DDI-DrugBank.d728.s1.e1
has;O;O
been;O;O
observed;O;O
in;O;O
patients;O;O
treated;O;O
every;O;O
2;O;O
weeks;O;O
.;O;O
DDI-DrugBank.d728.s2;;
Increases;O;O
of;O;O
5;B-drug;B-DDI-DrugBank.d728.s2.e0
-;I-drug;I-DDI-DrugBank.d728.s2.e0
FU;I-drug;I-DDI-DrugBank.d728.s2.e0
plasma;O;O
concentrations;O;O
by;O;O
approximately;O;O
20;O;O
%;O;O
have;O;O
been;O;O
observed;O;O
with;O;O
doses;O;O
of;O;O
130;O;O
mg;O;O
/;O;O
m2;O;O
ELOXATIN;B-brand;B-DDI-DrugBank.d728.s2.e1
dosed;O;O
every;O;O
3;O;O
weeks;O;O
.;O;O
DDI-DrugBank.d728.s3;;
Since;O;O
platinum;O;O
containing;O;O
species;O;O
are;O;O
eliminated;O;O
primarily;O;O
through;O;O
the;O;O
kidney;O;O
,;O;O
clearance;O;O
of;O;O
these;O;O
products;O;O
may;O;O
be;O;O
decreased;O;O
by;O;O
coadministration;O;O
of;O;O
potentially;O;O
nephrotoxic;O;O
compounds;O;O
;;O;O
DDI-DrugBank.d728.s4;;
although;O;O
,;O;O
this;O;O
has;O;O
not;O;O
been;O;O
specifically;O;O
studied;O;O
.;O;O
DDI-DrugBank.d584.s0;;
Anticoagulants;B-group;B-DDI-DrugBank.d584.s0.e0
Anabolic;I-group;I-DDI-DrugBank.d584.s0.e1
steroids;I-group;I-DDI-DrugBank.d584.s0.e1
may;O;O
increase;O;O
sensitivity;O;O
to;O;O
oral;O;O
anticoagulants;B-group;B-DDI-DrugBank.d584.s0.e2
.;O;O
DDI-DrugBank.d584.s1;;
Dosage;O;O
of;O;O
the;O;O
anticoagulant;B-group;B-DDI-DrugBank.d584.s1.e0
may;O;O
have;O;O
to;O;O
be;O;O
decreased;O;O
in;O;O
order;O;O
to;O;O
maintain;O;O
desired;O;O
prothrombin;O;O
time;O;O
.;O;O
DDI-DrugBank.d584.s2;;
Patients;O;O
receiving;O;O
oral;O;O
anticoagulant;O;O
therapy;O;O
require;O;O
close;O;O
monitoring;O;O
,;O;O
especially;O;O
when;O;O
anabolic;B-group;B-DDI-DrugBank.d584.s2.e0
steroids;I-group;I-DDI-DrugBank.d584.s2.e0
are;O;O
started;O;O
or;O;O
stopped;O;O
.;O;O
DDI-DrugBank.d584.s3;;
Warfarin;B-drug;B-DDI-DrugBank.d584.s3.e0
:;O;O
A;O;O
multidose;O;O
study;O;O
of;O;O
oxandrolone;B-drug;B-DDI-DrugBank.d584.s3.e1
,;O;O
given;O;O
as;O;O
5;O;O
or;O;O
10;O;O
mg;O;O
BID;O;O
in;O;O
15;O;O
healthy;O;O
subjects;O;O
concurrently;O;O
treated;O;O
with;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s3.e2
,;O;O
resulted;O;O
in;O;O
a;O;O
mean;O;O
increase;O;O
in;O;O
S;B-drug;B-DDI-DrugBank.d584.s3.e3
-;I-drug;I-DDI-DrugBank.d584.s3.e3
warfarin;I-drug;I-DDI-DrugBank.d584.s3.e3
half;O;O
-;O;O
life;O;O
from;O;O
26;O;O
to;O;O
48;O;O
hours;O;O
and;O;O
AUC;O;O
from;O;O
4.55;O;O
to;O;O
12.08;O;O
ng;O;O
*;O;O
hr;O;O
/;O;O
mL;O;O
:;O;O
similar;O;O
increases;O;O
in;O;O
R;B-drug;B-DDI-DrugBank.d584.s3.e4
-;I-drug;I-DDI-DrugBank.d584.s3.e4
warfarin;I-drug;I-DDI-DrugBank.d584.s3.e4
half;O;O
-;O;O
life;O;O
and;O;O
AUC;O;O
were;O;O
also;O;O
detected;O;O
.;O;O
DDI-DrugBank.d584.s4;;
Microscopic;O;O
hematuria;O;O
(;O;O
9;O;O
/;O;O
15;O;O
);O;O
and;O;O
gingival;O;O
bleeding;O;O
(;O;O
1;O;O
/;O;O
15;O;O
);O;O
were;O;O
also;O;O
observed;O;O
.;O;O
DDI-DrugBank.d584.s5;;
A;O;O
5.5;O;O
-;O;O
fold;O;O
decrease;O;O
in;O;O
the;O;O
mean;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s5.e0
dose;O;O
from;O;O
6.13;O;O
mg;O;O
/;O;O
day;O;O
to;O;O
1.13;O;O
mg;O;O
/;O;O
day;O;O
(;O;O
approximately;O;O
80;O;O
-;O;O
85;O;O
%;O;O
reduction;O;O
of;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s5.e1
dose;O;O
);O;O
,;O;O
was;O;O
necessary;O;O
to;O;O
maintain;O;O
a;O;O
target;O;O
INR;O;O
of;O;O
1.5;O;O
.;O;O
DDI-DrugBank.d584.s6;;
When;O;O
oxandrolone;B-drug;B-DDI-DrugBank.d584.s6.e0
therapy;O;O
is;O;O
initiated;O;O
in;O;O
a;O;O
patient;O;O
already;O;O
receiving;O;O
treatment;O;O
with;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s6.e1
,;O;O
the;O;O
INR;O;O
or;O;O
prothrombin;O;O
time;O;O
(;O;O
PT;O;O
);O;O
should;O;O
be;O;O
monitored;O;O
closely;O;O
and;O;O
the;O;O
dose;O;O
of;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s6.e2
adjusted;O;O
as;O;O
necessary;O;O
until;O;O
a;O;O
stable;O;O
target;O;O
INR;O;O
or;O;O
PT;O;O
has;O;O
been;O;O
achieved;O;O
.;O;O
DDI-DrugBank.d584.s7;;
Furthermore;O;O
,;O;O
in;O;O
patients;O;O
receiving;O;O
both;O;O
drugs;O;O
,;O;O
careful;O;O
monitoring;O;O
of;O;O
the;O;O
INR;O;O
or;O;O
PT;O;O
,;O;O
and;O;O
adjustment;O;O
of;O;O
the;O;O
warfarin;B-drug;B-DDI-DrugBank.d584.s7.e0
dosage;O;O
if;O;O
indicated;O;O
are;O;O
recommended;O;O
when;O;O
the;O;O
oxandrolone;B-drug;B-DDI-DrugBank.d584.s7.e1
dose;O;O
is;O;O
changed;O;O
or;O;O
discontinued;O;O
.;O;O
DDI-DrugBank.d584.s8;;
Patients;O;O
should;O;O
be;O;O
closely;O;O
monitored;O;O
for;O;O
signs;O;O
and;O;O
symptoms;O;O
of;O;O
occult;O;O
bleeding;O;O
.;O;O
DDI-DrugBank.d584.s9;;
Oral;O;O
hypoglycemic;B-group;B-DDI-DrugBank.d584.s9.e0
agents;I-group;I-DDI-DrugBank.d584.s9.e0
Oxandrolone;I-drug;I-DDI-DrugBank.d584.s9.e1
may;O;O
inhibit;O;O
the;O;O
metabolism;O;O
of;O;O
oral;O;O
hypoglycemic;B-group;B-DDI-DrugBank.d584.s9.e2
agents;I-group;I-DDI-DrugBank.d584.s9.e2
.;O;O
DDI-DrugBank.d584.s10;;
Adrenal;B-group;B-DDI-DrugBank.d584.s10.e0
steroids;I-group;I-DDI-DrugBank.d584.s10.e0
or;O;O
ACTH;B-drug;B-DDI-DrugBank.d584.s10.e1
In;O;O
patients;O;O
with;O;O
edema;O;O
,;O;O
concomitant;O;O
administration;O;O
with;O;O
adrenal;B-group;B-DDI-DrugBank.d584.s10.e2
cortical;I-group;I-DDI-DrugBank.d584.s10.e2
steroids;I-group;I-DDI-DrugBank.d584.s10.e2
or;O;O
ACTH;B-drug;B-DDI-DrugBank.d584.s10.e3
may;O;O
increase;O;O
the;O;O
edema;O;O
.;O;O
DDI-DrugBank.d584.s11;;
Drug;O;O
/;O;O
Laboratory;O;O
test;O;O
interactions;O;O
Anabolic;B-drug;B-DDI-DrugBank.d584.s11.e0
steroids;I-drug;I-DDI-DrugBank.d584.s11.e0
may;O;O
decrease;O;O
levels;O;O
of;O;O
thyroxine;O;O
-;O;O
binding;O;O
globulin;O;O
,;O;O
resulting;O;O
in;O;O
decreased;O;O
total;O;O
T4;O;O
serum;O;O
levels;O;O
and;O;O
increased;O;O
resin;O;O
uptake;O;O
of;O;O
T3;O;O
and;O;O
T4;O;O
.;O;O
DDI-DrugBank.d584.s12;;
Free;O;O
thyroid;O;O
hormone;O;O
levels;O;O
remain;O;O
unchanged;O;O
.;O;O
DDI-DrugBank.d584.s13;;
In;O;O
addition;O;O
,;O;O
a;O;O
decrease;O;O
in;O;O
PBI;O;O
and;O;O
radioactive;O;O
iodine;O;O
uptake;O;O
may;O;O
occur;O;O
.;O;O
DDI-DrugBank.d784.s0;;
The;O;O
concomitant;O;O
use;O;O
of;O;O
oxybutynin;B-drug;B-DDI-DrugBank.d784.s0.e0
with;O;O
other;O;O
anticholinergic;B-group;B-DDI-DrugBank.d784.s0.e1
drugs;I-group;I-DDI-DrugBank.d784.s0.e1
or;O;O
with;O;O
other;O;O
agents;O;O
which;O;O
produce;O;O
dry;O;O
mouth;O;O
,;O;O
constipation;O;O
,;O;O
somnolence;O;O
(;O;O
drowsiness;O;O
);O;O
,;O;O
and/or;O;O
other;O;O
anticholinergic;O;O
-;O;O
like;O;O
effects;O;O
may;O;O
increase;O;O
the;O;O
frequency;O;O
and/or;O;O
severity;O;O
of;O;O
such;O;O
effects;O;O
.;O;O
DDI-DrugBank.d784.s1;;
Anticholinergic;B-group;B-DDI-DrugBank.d784.s1.e0
agents;I-group;I-DDI-DrugBank.d784.s1.e0
may;O;O
potentially;O;O
alter;O;O
the;O;O
absorption;O;O
of;O;O
some;O;O
concomitantly;O;O
administered;O;O
drugs;O;O
due;O;O
to;O;O
anticholinergic;O;O
effects;O;O
on;O;O
gastrointestinal;O;O
motility;O;O
.;O;O
DDI-DrugBank.d784.s2;;
This;O;O
may;O;O
be;O;O
of;O;O
concern;O;O
for;O;O
drugs;O;O
with;O;O
a;O;O
narrow;O;O
therapeutic;O;O
index;O;O
.;O;O
DDI-DrugBank.d784.s3;;
Mean;O;O
oxybutynin;B-drug;B-DDI-DrugBank.d784.s3.e0
chloride;I-drug;I-DDI-DrugBank.d784.s3.e0
plasma;O;O
concentrations;O;O
were;O;O
approximately;O;O
2;O;O
fold;O;O
higher;O;O
when;O;O
DITROPAN;B-brand;B-DDI-DrugBank.d784.s3.e1
XL;I-brand;I-DDI-DrugBank.d784.s3.e1
was;O;O
administered;O;O
with;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d784.s3.e2
,;O;O
a;O;O
potent;O;O
CYP3A4;O;O
inhibitor;O;O
.;O;O
DDI-DrugBank.d784.s4;;
Other;O;O
inhibitors;O;O
of;O;O
the;O;O
cytochrome;O;O
P450;O;O
3A4;O;O
enzyme;O;O
system;O;O
,;O;O
such;O;O
as;O;O
antimycotic;B-group;B-DDI-DrugBank.d784.s4.e0
agents;I-group;I-DDI-DrugBank.d784.s4.e0
(;O;O
e.g.;O;O
,;O;O
itraconazole;B-drug;B-DDI-DrugBank.d784.s4.e1
and;O;O
miconazole;B-drug;B-DDI-DrugBank.d784.s4.e2
);O;O
or;O;O
macrolide;B-group;B-DDI-DrugBank.d784.s4.e3
antibiotics;I-group;I-DDI-DrugBank.d784.s4.e3
(;O;O
e.g.;O;O
,;O;O
erythromycin;B-drug;B-DDI-DrugBank.d784.s4.e4
and;O;O
clarithromycin;B-drug;B-DDI-DrugBank.d784.s4.e5
);O;O
,;O;O
may;O;O
alter;O;O
oxybutynin;B-drug;B-DDI-DrugBank.d784.s4.e6
mean;O;O
pharmacokinetic;O;O
parameters;O;O
(;O;O
i.e.;O;O
,;O;O
Cmax;O;O
and;O;O
AUC;O;O
);O;O
.;O;O
DDI-DrugBank.d784.s5;;
The;O;O
clinical;O;O
relevance;O;O
of;O;O
such;O;O
potential;O;O
interactions;O;O
is;O;O
not;O;O
known;O;O
.;O;O
DDI-DrugBank.d784.s6;;
Caution;O;O
should;O;O
be;O;O
used;O;O
when;O;O
such;O;O
drugs;O;O
are;O;O
co;O;O
-;O;O
administered;O;O
.;O;O
DDI-DrugBank.d784.s7;;
Concurrent;O;O
ingestion;O;O
of;O;O
antacid;B-group;B-DDI-DrugBank.d784.s7.e0
(;O;O
20;O;O
mL;O;O
of;O;O
antacid;B-group;B-DDI-DrugBank.d784.s7.e1
containing;O;O
aluminum;B-drug;B-DDI-DrugBank.d784.s7.e2
hydroxide;I-drug;I-DDI-DrugBank.d784.s7.e2
,;O;O
magnesium;B-drug;B-DDI-DrugBank.d784.s7.e3
hydroxide;I-drug;I-DDI-DrugBank.d784.s7.e3
,;O;O
and;O;O
simethicone;B-drug;B-DDI-DrugBank.d784.s7.e4
);O;O
did;O;O
not;O;O
significantly;O;O
affect;O;O
the;O;O
exposure;O;O
of;O;O
oxybutynin;B-drug;B-DDI-DrugBank.d784.s7.e5
or;O;O
desethyloxybutynin;B-drug_n;B-DDI-DrugBank.d784.s7.e6
.;O;O
DDI-DrugBank.d758.s0;;
The;O;O
CNS;O;O
depressant;O;O
effects;O;O
of;O;O
oxycodone;B-drug;B-DDI-DrugBank.d758.s0.e0
hydrochloride;I-drug;I-DDI-DrugBank.d758.s0.e0
may;O;O
be;O;O
additive;O;O
with;O;O
that;O;O
of;O;O
other;O;O
CNS;B-group;B-DDI-DrugBank.d758.s0.e1
depressants;I-group;I-DDI-DrugBank.d758.s0.e1
..;O;O
DDI-DrugBank.d753.s0;;
The;O;O
concomitant;O;O
use;O;O
of;O;O
other;O;O
CNS;B-group;B-DDI-DrugBank.d753.s0.e0
depressants;I-group;I-DDI-DrugBank.d753.s0.e0
including;O;O
sedatives;B-group;B-DDI-DrugBank.d753.s0.e1
,;O;O
hypnotics;B-group;B-DDI-DrugBank.d753.s0.e2
,;O;O
tranquilizers;B-group;B-DDI-DrugBank.d753.s0.e3
,;O;O
general;O;O
anesthetics;B-group;B-DDI-DrugBank.d753.s0.e4
,;O;O
phenothiazines;B-group;B-DDI-DrugBank.d753.s0.e5
,;O;O
other;O;O
opioids;B-group;B-DDI-DrugBank.d753.s0.e6
,;O;O
tricyclic;B-group;B-DDI-DrugBank.d753.s0.e7
antidepressants;I-group;I-DDI-DrugBank.d753.s0.e7
,;O;O
monoamine;B-group;B-DDI-DrugBank.d753.s0.e8
oxidase;I-group;I-DDI-DrugBank.d753.s0.e8
(;I-group;I-DDI-DrugBank.d753.s0.e8
MAO;I-group;I-DDI-DrugBank.d753.s0.e8
);I-group;I-DDI-DrugBank.d753.s0.e8
inhibitors;I-group;I-DDI-DrugBank.d753.s0.e8
,;O;O
and;O;O
alcohol;B-drug;B-DDI-DrugBank.d753.s0.e9
may;O;O
produce;O;O
additive;O;O
CNS;O;O
depressant;O;O
effects;O;O
.;O;O
DDI-DrugBank.d753.s1;;
When;O;O
such;O;O
combined;O;O
therapy;O;O
is;O;O
contemplated;O;O
,;O;O
the;O;O
dose;O;O
of;O;O
one;O;O
or;O;O
both;O;O
agents;O;O
should;O;O
be;O;O
reduced;O;O
.;O;O
DDI-DrugBank.d753.s2;;
Anticholinergics;B-group;B-DDI-DrugBank.d753.s2.e0
or;O;O
other;O;O
medications;O;O
with;O;O
anticholinergic;O;O
activity;O;O
when;O;O
used;O;O
concurrently;O;O
with;O;O
opioid;B-group;B-DDI-DrugBank.d753.s2.e1
analgesics;I-group;I-DDI-DrugBank.d753.s2.e1
may;O;O
result;O;O
in;O;O
increased;O;O
risk;O;O
of;O;O
urinary;O;O
retention;O;O
and/or;O;O
severe;O;O
constipation;O;O
,;O;O
which;O;O
may;O;O
lead;O;O
to;O;O
paralytic;O;O
ileus;O;O
.;O;O
DDI-DrugBank.d753.s3;;
It;O;O
has;O;O
been;O;O
reported;O;O
that;O;O
the;O;O
incidence;O;O
of;O;O
bradycardia;O;O
was;O;O
increased;O;O
when;O;O
oxymorphone;B-drug;B-DDI-DrugBank.d753.s3.e0
was;O;O
combined;O;O
with;O;O
propofol;B-drug;B-DDI-DrugBank.d753.s3.e1
for;O;O
induction;O;O
of;O;O
anesthesia;O;O
.;O;O
DDI-DrugBank.d753.s4;;
In;O;O
addition;O;O
,;O;O
CNS;O;O
toxicity;O;O
has;O;O
been;O;O
reported;O;O
(;O;O
confusion;O;O
,;O;O
disorientation;O;O
,;O;O
respiratory;O;O
depression;O;O
,;O;O
apnea;O;O
,;O;O
seizures;O;O
);O;O
following;O;O
coadministration;O;O
of;O;O
cimetidine;B-drug;B-DDI-DrugBank.d753.s4.e0
with;O;O
opioid;B-group;B-DDI-DrugBank.d753.s4.e1
analgesics;I-group;I-DDI-DrugBank.d753.s4.e1
;;O;O
DDI-DrugBank.d753.s5;;
no;O;O
clear;O;O
-;O;O
cut;O;O
cause;O;O
and;O;O
effect;O;O
relationship;O;O
was;O;O
established;O;O
.;O;O
DDI-DrugBank.d670.s0;;
Potential;O;O
for;O;O
INVEGA;B-brand;B-DDI-DrugBank.d670.s0.e0
to;O;O
Affect;O;O
Other;O;O
Drugs;O;O
Paliperidone;B-drug;B-DDI-DrugBank.d670.s0.e1
is;O;O
not;O;O
expected;O;O
to;O;O
cause;O;O
clinically;O;O
important;O;O
pharmacokinetic;O;O
interactions;O;O
with;O;O
drugs;O;O
that;O;O
are;O;O
metabolized;O;O
by;O;O
cytochrome;O;O
P450;O;O
isozymes;O;O
.;O;O
DDI-DrugBank.d670.s1;;
In;O;O
vitro;O;O
studies;O;O
in;O;O
human;O;O
liver;O;O
microsomes;O;O
showed;O;O
that;O;O
paliperidone;B-drug;B-DDI-DrugBank.d670.s1.e0
does;O;O
not;O;O
substantially;O;O
inhibit;O;O
the;O;O
metabolism;O;O
of;O;O
drugs;O;O
metabolized;O;O
by;O;O
cytochrome;O;O
P450;O;O
isozymes;O;O
,;O;O
including;O;O
CYP1A2;O;O
,;O;O
CYP2A6;O;O
,;O;O
CYP2C8;O;O
/;O;O
9;O;O
/;O;O
10;O;O
,;O;O
CYP2D6;O;O
,;O;O
CYP2E1;O;O
,;O;O
CYP3A4;O;O
,;O;O
and;O;O
CYP3A5;O;O
.;O;O
DDI-DrugBank.d670.s2;;
Therefore;O;O
,;O;O
paliperidone;B-drug;B-DDI-DrugBank.d670.s2.e0
is;O;O
not;O;O
expected;O;O
to;O;O
inhibit;O;O
clearance;O;O
of;O;O
drugs;O;O
that;O;O
are;O;O
metabolized;O;O
by;O;O
these;O;O
metabolic;O;O
pathways;O;O
in;O;O
a;O;O
clinically;O;O
relevant;O;O
manner;O;O
.;O;O
DDI-DrugBank.d670.s3;;
Paliperidone;B-drug;B-DDI-DrugBank.d670.s3.e0
is;O;O
also;O;O
not;O;O
expected;O;O
to;O;O
have;O;O
enzyme;O;O
inducing;O;O
properties;O;O
.;O;O
DDI-DrugBank.d670.s4;;
At;O;O
therapeutic;O;O
concentrations;O;O
,;O;O
paliperidone;B-drug;B-DDI-DrugBank.d670.s4.e0
did;O;O
not;O;O
inhibit;O;O
P;O;O
-;O;O
glycoprotein;O;O
.;O;O
DDI-DrugBank.d670.s5;;
Paliperidone;B-drug;B-DDI-DrugBank.d670.s5.e0
is;O;O
therefore;O;O
not;O;O
expected;O;O
to;O;O
inhibit;O;O
P;O;O
-;O;O
glycoprotein;O;O
-;O;O
mediated;O;O
transport;O;O
of;O;O
other;O;O
drugs;O;O
in;O;O
a;O;O
clinically;O;O
relevant;O;O
manner;O;O
.;O;O
DDI-DrugBank.d670.s6;;
Given;O;O
the;O;O
primary;O;O
CNS;O;O
effects;O;O
of;O;O
paliperidone;B-drug;B-DDI-DrugBank.d670.s6.e0
,;O;O
INVEGA;B-brand;B-DDI-DrugBank.d670.s6.e1
should;O;O
be;O;O
used;O;O
with;O;O
caution;O;O
in;O;O
combination;O;O
with;O;O
other;O;O
centrally;B-group;B-DDI-DrugBank.d670.s6.e2
acting;I-group;I-DDI-DrugBank.d670.s6.e2
drugs;I-group;I-DDI-DrugBank.d670.s6.e2
and;O;O
alcohol;B-drug;B-DDI-DrugBank.d670.s6.e3
.;O;O
DDI-DrugBank.d670.s7;;
Paliperidone;B-drug;B-DDI-DrugBank.d670.s7.e0
may;O;O
antagonize;O;O
the;O;O
effect;O;O
of;O;O
levodopa;B-drug;B-DDI-DrugBank.d670.s7.e1
and;O;O
other;O;O
dopamine;B-group;B-DDI-DrugBank.d670.s7.e2
agonists;I-group;I-DDI-DrugBank.d670.s7.e2
.;O;O
DDI-DrugBank.d670.s8;;
Because;O;O
of;O;O
its;O;O
potential;O;O
for;O;O
inducing;O;O
orthostatic;O;O
hypotension;O;O
,;O;O
an;O;O
additive;O;O
effect;O;O
may;O;O
be;O;O
observed;O;O
when;O;O
INVEGA;B-brand;B-DDI-DrugBank.d670.s8.e0
is;O;O
administered;O;O
with;O;O
other;O;O
therapeutic;O;O
agents;O;O
that;O;O
have;O;O
this;O;O
potential;O;O
.;O;O
DDI-DrugBank.d670.s9;;
Potential;O;O
for;O;O
Other;O;O
Drugs;O;O
to;O;O
Affect;O;O
INVEGA;B-brand;B-DDI-DrugBank.d670.s9.e0
Paliperidone;I-drug;I-DDI-DrugBank.d670.s9.e1
is;O;O
not;O;O
a;O;O
substrate;O;O
of;O;O
CYP1A2;O;O
,;O;O
CYP2A6;O;O
,;O;O
CYP2C9;O;O
,;O;O
and;O;O
CYP2C19;O;O
,;O;O
so;O;O
that;O;O
an;O;O
interaction;O;O
with;O;O
inhibitors;O;O
or;O;O
inducers;O;O
of;O;O
these;O;O
isozymes;O;O
is;O;O
unlikely;O;O
.;O;O
DDI-DrugBank.d670.s10;;
While;O;O
in;O;O
vitro;O;O
studies;O;O
indicate;O;O
that;O;O
CYP2D6;O;O
and;O;O
CYP3A4;O;O
may;O;O
be;O;O
minimally;O;O
involved;O;O
in;O;O
paliperidone;B-drug;B-DDI-DrugBank.d670.s10.e0
metabolism;O;O
,;O;O
in;O;O
vivo;O;O
studies;O;O
do;O;O
not;O;O
show;O;O
decreased;O;O
elimination;O;O
by;O;O
these;O;O
isozymes;O;O
and;O;O
they;O;O
contribute;O;O
to;O;O
only;O;O
a;O;O
small;O;O
fraction;O;O
of;O;O
total;O;O
body;O;O
clearance;O;O
.;O;O
DDI-DrugBank.d680.s0;;
Pantoprazole;B-drug;B-DDI-DrugBank.d680.s0.e0
is;O;O
metabolized;O;O
through;O;O
the;O;O
cytochrome;O;O
P450;O;O
system;O;O
,;O;O
primarily;O;O
the;O;O
CYP2C19;O;O
and;O;O
CYP3A4;O;O
isozymes;O;O
,;O;O
and;O;O
subsequently;O;O
undergoes;O;O
Phase;O;O
II;O;O
conjugation;O;O
.;O;O
DDI-DrugBank.d680.s1;;
